rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
19,1.0,0:19:24,29123.0,11,8,2,10,0.0,0,7,2.0,9,0.7731707317073171,1.5297916666666669,,,8,160.1,331.02,8,223.9,664.94,1,1,1,1,2,18,7
19,2.0,0:19:26,29167.0,11,8,1,4,1.0,0,9,2.0,8,0.5951219512195123,-1.01328125,,,9,223.4,776.55,8,178.3,267.29,1,1,1,1,2,18,7
19,3.0,0:19:27,29180.0,11,8,2,5,0.0,1,8,1.0,9,0.7975609756097561,1.5158333333333331,,,8,193.4,295.33,8,215.6,745.62,1,1,1,1,2,18,7
19,4.0,0:19:28,29208.0,11,8,1,2,1.0,0,9,1.0,9,-0.8170731707317073,-1.4521875,,,9,234.3,780.57,8,185.7,265.0,1,1,1,1,2,18,7
19,5.0,0:19:29,29239.0,11,8,2,2,0.0,0,9,1.0,8,0.7963414634146343,1.4734895833333332,,,8,122.2,215.96,8,171.9,688.44,1,1,1,1,2,18,7
19,6.0,0:19:30,29266.0,11,8,1,2,1.0,0,8,1.0,3,-0.8634146341463415,-1.5594791666666663,,,9,220.1,780.46,8,179.5,269.65,1,1,1,1,2,18,7
19,7.0,0:19:31,29296.0,11,8,2,2,0.0,0,3,1.0,10,1.076829268292683,1.8205729166666664,out,1.0,8,128.0,223.43,8,174.8,703.07,1,1,1,1,2,18,7
24,1.0,0:22:24,33608.0,14,10,1,1,0.0,1,7,1.0,8,-0.4731707317073172,-0.7094791666666668,,,8,183.0,628.91,8,142.3,299.4,0,1,1,1,2,23,19
24,2.0,0:22:24,33622.0,14,10,2,3,0.0,1,8,1.0,8,0.8451219512195123,1.44515625,,,8,145.5,352.73,8,162.9,649.11,0,1,1,1,2,23,19
24,3.0,0:22:25,33646.0,14,10,1,2,1.0,0,8,1.0,4,1.0707317073170732,-1.40421875,,,8,209.1,741.45,8,185.5,290.66,0,1,1,1,2,23,19
