rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
3,2,1,8.0,8.0,7,0.1484940787330872,-0.8115260507762526,-0.4374759701417468,1.0114498091076385,1,1,1,,3,1,0,1
3,1,7,8.0,8.0,8,-0.6327900784181432,0.8074982932721415,-0.0279122539277297,-0.9311187030386906,2,1,1,,3,1,0,1
3,2,7,7.0,8.0,5,-0.7392012728432246,-0.4524880655518576,-0.3486650872935974,0.9558247849703712,3,1,1,,3,1,0,0
3,1,7,2.0,8.0,2,-0.9374847732778292,0.5491266936132794,-0.5290457038160751,-0.6638458825474265,4,1,1,,3,1,0,0
3,2,3,7.0,8.0,1,-0.750178454110468,-0.5075128965114919,-0.6916755921744759,0.6805486172486036,5,1,1,,3,1,0,0
3,1,5,8.0,1.0,8,-0.5857831930539724,0.7658320371195823,-1.032362781426661,-0.1258849835322655,6,1,1,A,3,1,0,1
10,1,1,8.0,8.0,7,-0.0810541342497585,0.8426496358057639,0.7298288608688356,-0.8090869757587921,1,1,1,,7,4,0,1
10,2,3,8.0,8.0,8,0.3468361333680039,-0.6148058864359885,-0.0078312655871314,1.0129583156605448,2,1,1,,7,4,0,1
10,1,9,9.0,8.0,8,-0.7183533339442872,1.552741737906567,-0.1465031034792048,-0.871850084266755,3,1,1,,7,4,0,0
10,2,5,8.0,8.0,8,-0.534520276499092,-0.779258811094226,-0.3072214328087243,1.3031306105795517,4,1,1,,7,4,0,0
10,1,7,8.0,8.0,8,-0.7290589046174037,0.7653158191487966,-0.3545432493959075,-0.8965551230335794,5,1,1,,7,4,0,0
10,2,7,7.0,8.0,5,-0.7747246250733668,-0.4526322766918452,-0.4113013752309148,0.9151908235939872,6,1,1,,7,4,0,0
10,1,8,7.0,8.0,2,-0.7933174115263828,0.5935950718876241,-0.3781639301582554,-0.709060570266684,7,1,1,,7,4,0,0
